Lead ID,jobtitle,LS Title,LS Company,LS Lead Job Functions,LS Company Industry,LS Lead Department
1,Senior manager,Senior Cyber Security analyst,Sony Group Corporation,Security Analysis; Cyber Security; Information Security; Security Management; Network Security; Incident Management,Telecommunications,Information Technology
2,"Owner, Marketing/Sales",Supervisor & Trade Lane Manager of EMEA,Hankyu Hanshin Express,,Transportation & Storage,
3,"Manager, Information Technology",Leader,MISUMI Group Inc.,Systems Management; Retail; Requirements Management; Art; Software Development; Technology & Innovation; Information Technology and Services; Logistics,Manufacturing,Management
4,"Individual Contributor/Staff, Marketing/Sales",Sales Specialist,JTB,Media Marketing; Social Media; Digital Marketing; Social Media Marketing,"Travel, Recreation, and Leisure",Sales
5,????????????,,,,,
6,&%#&^^,,,,,
7,3456789,,,,,
8,$%*)$@,,,,,
9,??????,,,,,
10,<>><$#%RGF,,,,,
11,😊😂😂🤣🤣🤣🤣🤣,,,,,
12,�💕🎶😉😉,,,,,
13,34567,,,,,
14,🎶🎶👌🤷‍♀️,,,,,
